case_id,predicted_priority,priority_class,low_probability,medium_probability,high_probability,confidence
863,Medium Priority,2,0.00022728426092406072,0.05296185805045754,0.9445909542948501,0.9445909542948501
864,Medium Priority,2,1.0176896042076647e-06,0.00034654627129669375,0.9996522399922633,0.9996522399922633
865,Medium Priority,2,7.062593894812466e-06,0.0016036964592471956,0.9976013159775574,0.9976013159775574
866,Medium Priority,2,4.819300458404779e-05,0.010662127324698675,0.9704974457867943,0.9704974457867943
867,Medium Priority,2,0.0020148887890142253,0.4341549514973322,0.560370793103256,0.560370793103256
868,Medium Priority,2,0.00015202780313334225,0.17872254223686607,0.8208591151738722,0.8208591151738722
869,Medium Priority,2,5.1339385056079894e-05,0.036849754593680964,0.9629107414744987,0.9629107414744987
870,Medium Priority,2,5.0643851422061085e-05,0.018407561499391052,0.624046646818498,0.624046646818498
871,Medium Priority,2,4.0734392839617695e-07,8.883100178264458e-05,0.9461157032826976,0.9461157032826976
872,Medium Priority,2,0.004314089326847927,0.1366016883964882,0.858957586925869,0.858957586925869
873,Medium Priority,2,8.351647969145431e-05,0.02257130332014281,0.9771089949898624,0.9771089949898624
874,Medium Priority,2,0.001486442307741434,0.4830922180434497,0.5154163654019662,0.5154163654019662
875,High Priority,3,1.719840186033677e-05,0.12916614893408523,0.1331299199024797,0.7373820155040599
876,Medium Priority,2,2.2080329137411052e-07,0.09779058513720998,0.9009477738845159,0.9009477738845159
877,Medium Priority,2,8.773511959974081e-06,0.10092796870435458,0.8990573267968489,0.8990573267968489
878,Low Priority,1,4.6605021309596063e-07,0.8235972891440952,0.17638400087496797,0.8235972891440952
879,Medium Priority,2,0.00015222700658668994,0.005133671823435561,0.9947035702906647,0.9947035702906647
880,Medium Priority,2,1.513927707946794e-07,0.0048472980697409004,0.9932077630802185,0.9932077630802185
881,Low Priority,1,1.8018787954911183e-06,0.4433010972876877,0.39801357139430105,0.4433010972876877
882,Medium Priority,2,5.274189999468324e-06,0.0007124876645496113,0.9992424089711252,0.9992424089711252
883,Medium Priority,2,9.979975860513072e-08,0.0008849042747058614,0.9141532886941416,0.9141532886941416
884,High Priority,3,7.488074513827238e-08,0.007199305575828366,0.09249446842221033,0.9003061508595056
885,Medium Priority,2,1.1012136785057947e-07,0.10770805973921085,0.8920932604622789,0.8920932604622789
886,Medium Priority,2,3.7915450696969797e-07,0.0016653228378372446,0.9969785898268594,0.9969785898268594
887,Low Priority,1,0.0024261425432470633,0.993185791379763,0.003634707512029279,0.993185791379763
888,Low Priority,1,0.0015186168225585536,0.5288723825528826,0.46735660245820065,0.5288723825528826
889,Medium Priority,2,1.4348239587268182e-05,0.007135434321619953,0.9893535155240545,0.9893535155240545
890,Low Priority,1,0.0008601332962088093,0.4340465758596892,0.4323016200802544,0.4340465758596892
891,Medium Priority,2,3.6416063190303163e-06,0.004386863088005054,0.9840913096835542,0.9840913096835542
892,Medium Priority,2,0.00014323091831730132,0.00783618956653266,0.9060707317686643,0.9060707317686643
893,Medium Priority,2,5.322622444067643e-06,0.005007037271754673,0.9948472936266046,0.9948472936266046
894,Medium Priority,2,4.109720398560659e-06,0.28594037644028364,0.7137513038353471,0.7137513038353471
895,Medium Priority,2,9.585063176895277e-05,0.021974372873770732,0.9778969025061238,0.9778969025061238
896,Low Priority,1,0.0003212378037869204,0.9380632097512739,0.06161474170582745,0.9380632097512739
897,Medium Priority,2,8.280528843048313e-06,0.002312543332341928,0.9423713065334328,0.9423713065334328
898,Low Priority,1,4.014624122023215e-07,0.6700542039090793,0.3299431238547184,0.6700542039090793
899,Low Priority,1,4.39859444860368e-06,0.7276829993429144,0.2723067854477076,0.7276829993429144
900,Low Priority,1,4.689896085132055e-06,0.964469129606516,0.032037857517766576,0.964469129606516
901,Medium Priority,2,1.9442443478379834e-07,0.13540411538328231,0.8645875834842833,0.8645875834842833
902,Medium Priority,2,2.6867598760024708e-06,0.0003100795427171711,0.9996744716614007,0.9996744716614007
903,Medium Priority,2,0.0016337354684408418,0.007382155267659391,0.9909679377084893,0.9909679377084893
904,Medium Priority,2,5.453844671864677e-07,0.0001301187344988679,0.8355022839164802,0.8355022839164802
905,Low Priority,1,1.0503155091340533e-07,0.9978092583663297,0.0019264734257041247,0.9978092583663297
906,Medium Priority,2,1.0632726143729046e-06,0.012506081570264234,0.6904114242767051,0.6904114242767051
907,Medium Priority,2,3.359126075096477e-05,0.08057988194258599,0.9193763470951579,0.9193763470951579
908,Medium Priority,2,0.005349806180689943,0.11214264645102602,0.8780273271572685,0.8780273271572685
909,Medium Priority,2,2.018478660840686e-07,0.2803515026955109,0.7196409148781295,0.7196409148781295
910,High Priority,3,0.00034537568515311543,0.2577145896706872,0.24164836373017637,0.4977340915920789
911,Low Priority,1,0.000630783414933747,0.9980958943579348,0.0012732713789782378,0.9980958943579348
912,Medium Priority,2,3.8157038064457376e-05,0.0015960391514755448,0.8863722100433088,0.8863722100433088
913,Medium Priority,2,8.696831346901884e-06,0.001176637691873427,0.9980729179807282,0.9980729179807282
914,Medium Priority,2,0.0004145878640142933,0.01150268912128382,0.9879238907291635,0.9879238907291635
915,Medium Priority,2,9.547486301684446e-05,0.03187311315413033,0.9638631475668279,0.9638631475668279
916,Medium Priority,2,1.6740555747334977e-06,0.0490368851600003,0.9507330573146445,0.9507330573146445
917,Low Priority,1,0.00010658859149636697,0.5124291572779984,0.09415698907287255,0.5124291572779984
918,Low Priority,1,1.614443450451233e-06,0.7588286415986352,0.2367945680823139,0.7588286415986352
919,Low Priority,1,4.652771252735436e-06,0.9882675092436699,0.010444647496594003,0.9882675092436699
920,Medium Priority,2,1.1518601743992832e-05,0.00390971951135677,0.9717856061916619,0.9717856061916619
921,Medium Priority,2,8.887002143462208e-05,0.029941967458884486,0.9691349378611565,0.9691349378611565
922,High Priority,3,6.710315745464917e-07,0.0032625453450752426,0.03446466360104338,0.9622058605803046
923,Medium Priority,2,5.461693812348456e-06,0.009270298865813584,0.9907234218160209,0.9907234218160209
924,Low Priority,1,4.996668769517883e-07,0.7924786185926961,0.20742999725840866,0.7924786185926961
925,Low Priority,1,2.6243262633047426e-06,0.522732254692881,0.4759852500984491,0.522732254692881
926,Low Priority,1,0.0039919145979283735,0.8526274625436336,0.14158546162791277,0.8526274625436336
927,Medium Priority,2,3.072677351169014e-07,0.00010173033973303728,0.7327376125397762,0.7327376125397762
928,Medium Priority,2,0.009435280352825384,0.007949873745782023,0.9825396941218753,0.9825396941218753
929,Medium Priority,2,4.2856209406424247e-07,0.0011146819386094542,0.9983220758143995,0.9983220758143995
930,Medium Priority,2,3.7809673216594577e-06,0.1282283143544638,0.8655889001228139,0.8655889001228139
931,Medium Priority,2,0.00018704993492066826,0.2922958539160121,0.7074749652393618,0.7074749652393618
932,Low Priority,1,8.760348466219778e-06,0.8687398634721191,0.13123961538718704,0.8687398634721191
933,Medium Priority,2,3.85955060301548e-07,4.330719648123642e-05,0.999951494725195,0.999951494725195
934,High Priority,3,1.0445148316539834e-07,0.0029444774755760187,0.06124397003012572,0.9358114472599892
935,Medium Priority,2,2.51133099822175e-05,0.0001929561388460858,0.5856881179805467,0.5856881179805467
936,Medium Priority,2,2.2628551172764312e-07,0.0003910728331484379,0.9024387453106668,0.9024387453106668
937,Medium Priority,2,2.321916713117045e-06,0.43513286651696914,0.5638960752503781,0.5638960752503781
938,Medium Priority,2,9.102942117178738e-07,0.09589346729002389,0.9040704308533823,0.9040704308533823
939,Medium Priority,2,4.669336096350283e-06,0.0010344857157803208,0.9982097239349277,0.9982097239349277
940,Medium Priority,2,1.2326852352785358e-06,0.0004210690363175607,0.999295659731749,0.999295659731749
941,Low Priority,1,3.874644301946123e-05,0.998329858030449,0.001629065470056579,0.998329858030449
942,Medium Priority,2,3.484015482817291e-05,0.0021009473240471066,0.9978634611554045,0.9978634611554045
943,Low Priority,1,3.229651337791828e-07,0.9967053371267074,0.0032932492295896874,0.9967053371267074
944,Low Priority,1,0.057627487943258844,0.8408024174772043,0.10040516179065723,0.8408024174772043
945,High Priority,3,1.1601779938616632e-08,7.069461343526045e-06,0.006383972403600849,0.9936089462013319
946,Low Priority,1,0.38992821696950064,0.5601576410034497,0.04989780317143473,0.5601576410034497
947,Low Priority,1,6.417245674040439e-05,0.6713531679013738,0.3175111520074109,0.6713531679013738
948,Low Priority,1,0.0017684521401522561,0.5386661162177102,0.4583518039398256,0.5386661162177102
949,Low Priority,1,1.9490433429814986e-07,0.6756737582862854,0.3124196186139579,0.6756737582862854
950,Medium Priority,2,4.2721972513130005e-06,0.025091636485056204,0.9653089567893501,0.9653089567893501
951,Medium Priority,2,4.473685876690773e-08,0.00012420042781647702,0.987224927525444,0.987224927525444
952,Medium Priority,2,6.320756882587315e-07,0.015352647238033213,0.984477108962787,0.984477108962787
953,High Priority,3,3.6092267673172826e-07,0.01175398614265985,0.0713259126589239,0.9169197394663641
954,Medium Priority,2,0.005272011932626584,0.037240239727688654,0.9556721660434129,0.9556721660434129
955,Medium Priority,2,5.060129600709502e-06,0.32151852435082895,0.6784656650571212,0.6784656650571212
956,Medium Priority,2,0.012604941844012433,0.3810518447524788,0.6059938689598716,0.6059938689598716
957,Medium Priority,2,6.191370093572849e-08,0.023775367373871585,0.9762236732333793,0.9762236732333793
958,Medium Priority,2,1.7536099464070343e-07,0.06827600528826923,0.9316437569862653,0.9316437569862653
959,Low Priority,1,0.006183463803685189,0.9068317827878745,0.08542146465205731,0.9068317827878745
960,Medium Priority,2,3.992914845505228e-07,0.0030748263292127145,0.9969246549989043,0.9969246549989043
961,Low Priority,1,6.006857689009642e-07,0.518343889967917,0.48154387314368674,0.518343889967917
962,High Priority,3,4.414594409883163e-06,0.004808344271378043,0.376744276012711,0.6183919122553089
963,High Priority,3,4.372257047329281e-05,0.0016884508187877492,0.0014134456371569717,0.9968543809199515
964,Low Priority,1,0.0001466238384081342,0.986960706086322,0.01272760219952536,0.986960706086322
965,Medium Priority,2,0.0007405237308510573,0.0984588957506589,0.9007649642369502,0.9007649642369502
966,Medium Priority,2,2.6366342247684646e-06,0.003164898878189001,0.9804623902929104,0.9804623902929104
967,Medium Priority,2,1.7048830260863336e-05,0.01672928313046748,0.9830585731522994,0.9830585731522994
968,High Priority,3,7.614404103079811e-05,0.01989084029272347,0.0003817102452187295,0.9796513049416253
969,Low Priority,1,1.3227071575986565e-06,0.7394808115574424,0.2593612638242799,0.7394808115574424
970,Low Priority,1,0.002158603330670198,0.9695130455050812,0.027440002271424298,0.9695130455050812
971,Medium Priority,2,0.0006949719689871835,0.08541401935912905,0.7906132904474034,0.7906132904474034
972,Medium Priority,2,4.8800752916808674e-06,0.013358107781809488,0.9865131178694436,0.9865131178694436
973,Medium Priority,2,1.9347386861196455e-05,0.21660645701540676,0.783360169637531,0.783360169637531
974,Medium Priority,2,3.4869142195498303e-06,0.486622347115137,0.5126925856826291,0.5126925856826291
975,Medium Priority,2,2.9189236729024416e-06,0.0009089703395309342,0.9990828882697341,0.9990828882697341
976,Medium Priority,2,9.711347397614182e-06,0.0016278216241029466,0.9983466163873866,0.9983466163873866
977,Critical Priority,4,0.16844820147710474,0.018995916777415172,0.018232050278480842,0.7648135391239684
978,Low Priority,1,1.823158126591998e-05,0.8956198384226027,0.04845094177894176,0.8956198384226027
979,Medium Priority,2,1.1020842585694971e-05,0.19681546895190477,0.8028978560088895,0.8028978560088895
980,High Priority,3,1.8688702135647363e-07,0.0058110818468512185,0.31487528411993443,0.6793134466868537
981,Medium Priority,2,9.508686693359568e-07,0.044932804192139957,0.9550106537518454,0.9550106537518454
982,Medium Priority,2,0.0001287552585243136,0.21162632663092984,0.7878751244124786,0.7878751244124786
983,Medium Priority,2,1.5187197814446267e-06,0.0005332189339635218,0.5626462501143844,0.5626462501143844
984,High Priority,3,3.0628797488909496e-05,0.03622529578001561,0.04244505621788875,0.9212989948371015
985,Medium Priority,2,2.25588605694867e-05,0.0019474799645412964,0.9544914475939744,0.9544914475939744
986,High Priority,3,8.733879780309316e-06,0.011296728515476593,0.3688843708464884,0.6198101425955163
987,High Priority,3,0.0003609366457303716,0.000551471688834082,0.07773412251249458,0.9173071843878631
988,Medium Priority,2,8.395604422945755e-06,0.21431093635608128,0.5984907348826243,0.5984907348826243
989,Low Priority,1,0.10630319519125081,0.8801960012343287,0.010222987169242389,0.8801960012343287
990,High Priority,3,4.267497592727749e-05,0.17299873602477545,0.27919856191395725,0.545586773686633
991,Medium Priority,2,0.00020904909925060334,0.12789845224340265,0.8714165811193421,0.8714165811193421
992,Medium Priority,2,0.0003449651961464842,0.03491864925187969,0.9647299422379332,0.9647299422379332
993,Medium Priority,2,7.09829804699398e-05,0.0013759522168154611,0.9985481650667882,0.9985481650667882
994,High Priority,3,1.9991689253182486e-06,0.1464642565250181,0.33152811819541683,0.5206035336909717
995,Low Priority,1,0.014566226034773123,0.958680917840978,0.026752780010598463,0.958680917840978
996,Medium Priority,2,7.579556201257431e-07,0.0005296462014528364,0.9994671792230266,0.9994671792230266
997,Low Priority,1,1.539972556661688e-05,0.9900127125508572,0.009962019783077626,0.9900127125508572
998,Medium Priority,2,4.279964209751545e-06,0.05228464243900362,0.9472693710836039,0.9472693710836039
999,Medium Priority,2,9.917041720624419e-06,0.0015283182522840568,0.7141289091039509,0.7141289091039509
